,sentence_idx,word,tag
51751,32345.0,extremity,O
51752,32346.0,fracture,O
51753,32347.0,left,O
51754,32348.0,back,O
51755,32348.0,stepoff,B-fndg
51756,32349.0,hematocrit,B-lbpr
51757,32350.0,pulmonary,O
51758,32350.0,contusion,O
51759,32351.0,fracture,O
51760,32354.0,head,B-diap
51761,32354.0,computerized,I-diap
51762,32354.0,tomography,I-diap
51763,32354.0,computerized,B-diap
51764,32354.0,tomography,I-diap
51765,32354.0,scan,I-diap
51766,32354.0,left-sided,O
51767,32355.0,left-sided,O
51768,32356.0,abdominal,B-diap
51769,32356.0,computerized,I-diap
51770,32356.0,tomography,I-diap
51771,32356.0,laceration,O
51772,32357.0,blood,O
51773,32357.0,pressure,O
51774,32359.0,operating,O
51775,32359.0,room,O
51776,32359.0,exploration,O
51777,32360.0,patient,O
51778,32360.0,cardiopulmonary,O
51779,32360.0,resuscitation,O
51780,32361.0,thoracotomy,O
51781,32362.0,note,O
51782,32364.0,large,O
51783,32364.0,liver,O
51784,32364.0,laceration,O
51785,32364.0,vena,O
51786,32366.0,patient,O
51787,32367.0,liver,O
51788,32367.0,December,O
51789,32368.0,operating,O
51790,32368.0,room,O
51791,32370.0,Medical,O
51792,32370.0,Examiner,O
51793,32370.0,interest,O
51794,32372.0,M.D,O
51795,32373.0,TEXT,O
51796,32374.0,Summary,O
51797,32374.0,Unsigned,O
51798,32374.0,DIS,O
51799,32374.0,Report,O
51800,32374.0,DISCHARGE,O
51801,32374.0,SUMMARY,O
51802,32374.0,UNIT,O
51803,32374.0,NUMBER,O
51804,32374.0,712-67,O
51805,32374.0,DISCHARGE,O
51806,32374.0,DATE,O
51807,32374.0,Pancreatic,O
51808,32374.0,carcinoma,O
51809,32376.0,HISTORY,O
51810,32378.0,pain,O
51811,32380.0,Sun,O
51812,32380.0,tail,O
51813,32383.0,repair,O
51814,32383.0,implants,O
51815,32383.0,partial,O
51816,32383.0,hysterectomies,O
51817,32383.0,appendectomy,O
51818,32384.0,MEDICATIONS,O
51819,32385.0,Darvocet,O
51820,32388.0,known,O
51821,32390.0,Lungs,O
51822,32391.0,murmurs,B-fndg
51823,32392.0,Abdomen,O
51824,32392.0,nontender,O
51825,32393.0,HOSPITAL,O
51826,32393.0,COURSE,O
51827,32395.0,diagnostic,B-diap
51828,32395.0,laparoscopy,I-diap
51829,32395.0,washings,O
51830,32396.0,abdominal,O
51831,32396.0,nodule,O
51832,32397.0,pathology,O
51833,32397.0,permanent,O
51834,32397.0,liver,O
51835,32397.0,nodules,O
51836,32398.0,complications,O
51837,32398.0,procedure,O
51838,32399.0,subcutaneous,O
51839,32399.0,emphysema,O
51840,32399.0,abdomen,O
51841,32400.0,slow,O
51842,32401.0,ileus,O
51843,32401.0,following,O
51844,32402.0,bowel,O
51845,32402.0,movements,O
51846,32404.0,aspirin,O
51847,32404.0,325,O
51848,32404.0,mg,O
51849,32404.0,day,O
51850,32405.0,Percocet,O
51851,32407.0,time,O
51852,32407.0,specimens,O
51853,32409.0,tests,B-lbpr
51854,32409.0,follow,O
51855,32409.0,up,O
51856,32409.0,management,O
51857,32412.0,26,O
51858,32412.0,P,O
51859,32415.0,RECORD,O
51860,32415.0,ID,O
51861,32416.0,mesodermal,O
51862,32417.0,hysterectomy,O
51863,32418.0,abdominal,O
51864,32418.0,wall,O
51865,32418.0,hernia,O
51866,32420.0,PRINCIPAL,O
51867,32420.0,PROCEDURE,O
51868,32420.0,pelvic,O
51869,32420.0,lymph,O
51870,32420.0,node,O
51871,32420.0,dissection,O
51872,32421.0,PRESENT,B-fndg
51873,32421.0,ILLNESS,I-fndg
51874,32421.0,year,O
51875,32421.0,old,O
51876,32421.0,female,O
51877,32421.0,one,O
51878,32421.0,years,O
51879,32421.0,ago,O
51880,32423.0,examination,O
51881,32423.0,lesion,B-fndg
51882,32424.0,computerized,B-diap
51883,32424.0,tomography,I-diap
51884,32424.0,scan,I-diap
51885,32424.0,biopsy,B-diap
51886,32426.0,PAST,B-fndg
51887,32426.0,MEDICAL,I-fndg
51888,32426.0,HISTORY,I-fndg
51889,32427.0,0.25,O
51890,32429.0,Valium,O
51891,32429.0,5,O
51892,32429.0,mg,O
51893,32431.0,ALLERGIES,O
51894,32432.0,HEENT,O
51895,32432.0,sclerae,O
51896,32432.0,eye,O
51897,32432.0,slightly,O
51898,32432.0,wall,O
51899,32433.0,chest,O
51900,32433.0,clear,B-fndg
51901,32435.0,obese,O
51902,32435.0,palpable,O
51903,32435.0,masses,O
51904,32436.0,Extremities,O
51905,32436.0,nonpitting,B-fndg
51906,32436.0,edema,I-fndg
51907,32437.0,Neurologic,B-diap
51908,32437.0,examination,I-diap
51909,32438.0,DATA,O
51910,32438.0,sodium,O
51911,32438.0,potassium,O
51912,32438.0,creatinine,O
51913,32439.0,blood,O
51914,32439.0,12.5,O
51915,32440.0,mesodermal,O
51916,32440.0,vaginal,O
51917,32440.0,apex,O
51918,32440.0,local,O
51919,32440.0,excision,O
51920,32443.0,tumor,O
51921,32443.0,debulking,O
51922,32444.0,abdominal,O
51923,32444.0,wall,O
51924,32444.0,hernia,O
51925,32446.0,course,O
51926,32446.0,unremarkable,O
51927,32447.0,second,O
51928,32448.0,normal,O
51929,32448.0,bowel,O
51930,32448.0,function,O
51931,32449.0,June,O
51932,32449.0,day,O
51933,32451.0,June,O
51934,32452.0,FOLLOW-UP,O
51935,32453.0,office,O
51936,32454.0,only,O
51937,32454.0,discharge,O
51938,32456.0,Radiation,O
51939,32456.0,patient,O
51940,32456.0,pelvic,O
51941,32458.0,pelvic,O
51942,32458.0,lymph,O
51943,32458.0,nodes,O
51944,32458.0,positive,O
51945,32458.0,analysis,O
51946,32463.0,egi,O
51947,32465.0,end,O
51948,32465.0,TEXT,O
51949,32466.0,Report,B-fndg
51950,32466.0,Status,I-fndg
51951,32466.0,pulmonary,O
51952,32466.0,hemorrhage,O
51953,32466.0,pneumonia,O
51954,32466.0,hyperuricemia,O
51955,32467.0,old,O
51956,32467.0,white,O
51957,32467.0,abnormal,B-fndg
51958,32467.0,white,I-fndg
51959,32467.0,blood,I-fndg
51960,32467.0,count,O
51961,32467.0,November,O
51962,32467.0,living,O
51963,32468.0,diagnosis,B-diap
51964,32469.0,late,O
51965,32470.0,fatigue,O
51966,32470.0,alterations,O
51967,32471.0,hospital,O
51968,32472.0,ACE,O
51969,32472.0,inhibitor,O
51970,32472.0,low,O
51971,32472.0,dose,O
51972,32472.0,steroids,O
51973,32472.0,inhaler,O
51974,32473.0,not,O
51975,32474.0,blind,O
51976,32475.0,respiratory,O
51977,32475.0,rate,O
51978,32475.0,100,O
51979,32476.0,petechiae,O
51980,32476.0,mucosal,O
51981,32476.0,membranes,O
51982,32478.0,cardiac,B-fndg
51983,32478.0,murmur,I-fndg
51984,32479.0,tender,O
51985,32480.0,neurological,B-diap
51986,32480.0,examination,I-diap
51987,32481.0,lymphs,O
51988,32481.0,basos,B-lbpr
51989,32481.0,blasts,O
51990,32481.0,76,O
51991,32481.0,pearl,O
51992,32481.0,nucleated,O
51993,32481.0,red,O
51994,32481.0,blood,O
51995,32481.0,cells,O
51996,32482.0,tear,O
51997,32482.0,drop,O
51998,32482.0,cells,O
51999,32482.0,target,O
52000,32482.0,cells,O
52001,32485.0,at,O
52002,32485.0,1,O
52003,32485.0,phosphorus,O
52004,32485.0,Digoxin,B-lbpr
52005,32485.0,level,I-lbpr
52006,32485.0,13/1.6,O
52007,32485.0,sugar,O
52008,32486.0,head,O
52009,32486.0,signs,O
52010,32489.0,blood,O
52011,32491.0,low,O
52012,32491.0,dose,O
52013,32493.0,intermittent,O
52014,32493.0,thrombocytopenia,O
52015,32494.0,count,O
52016,32495.0,uncertain,B-fndg
52017,32496.0,transformation,O
52018,32496.0,acute,O
52019,32496.0,myelogenous,O
52020,32496.0,leukemia,O
52021,32496.0,white,O
52022,32496.0,blood,O
52023,32496.0,count,O
52024,32496.0,spleen,O
52025,32496.0,platelet,O
52026,32496.0,transfusions,O
52027,32499.0,vigil,O
52028,32499.0,days,O
52029,32499.0,hospitalization,O
52030,32499.0,attention,O
52031,32499.0,results,O
52032,32500.0,family,O
52033,32500.0,Morphine,O
52034,32501.0,hospitalization,O
52035,32502.0,autopsy,B-diap
52036,32503.0,M.D,O
52037,32504.0,03-Dec,B-fndg
52038,32506.0,TEXT,O
52039,32507.0,RECORD,O
52040,32510.0,feeling,O
52041,32510.0,dizzy,O
52042,32511.0,female,O
52043,32515.0,right,O
52044,32515.0,sided,O
52045,32516.0,five,O
52046,32517.0,numbness,B-fndg
52047,32519.0,PAST,B-fndg
52048,32519.0,MEDICAL,I-fndg
52049,32519.0,HISTORY,I-fndg
52050,32520.0,negative,B-fndg
52051,32521.0,MEDICATIONS,O
52052,32522.0,ALLERGIES,O
52053,32522.0,known,O
52054,32522.0,drug,O
52055,32522.0,allergies,O
52056,32523.0,patient,O
52057,32523.0,history,O
52058,32524.0,FAMILY,B-fndg
52059,32524.0,HISTORY,I-fndg
52060,32524.0,eighties,O
52061,32525.0,patient,O
52062,32529.0,equal,O
52063,32529.0,reactive,O
52064,32533.0,lungs,O
52065,32533.0,wheezes,O
52066,32536.0,knees,O
52067,32537.0,time,O
52068,32538.0,serial,O
52069,32538.0,aphasia,O
52070,32540.0,dense,O
52071,32540.0,left,O
52072,32540.0,side,O
52073,32543.0,Sensation,O
52074,32543.0,intact,O
52075,32543.0,prick,O
52076,32544.0,Face,O
52077,32547.0,midline,O
52078,32548.0,intact,O
52079,32551.0,lower,O
52080,32551.0,extremities,O
52081,32553.0,pin,O
52082,32554.0,right,O
52083,32554.0,side,O
52084,32555.0,patient,O
52085,32556.0,fast,B-fndg
52086,32557.0,Reflexes,O
52087,32557.0,patellar,O
52088,32557.0,tendon,O
52089,32559.0,forward,O
52090,32561.0,DATA,O
52091,32561.0,creatinine,O
52092,32561.0,blood,O
52093,32561.0,thromboplastin,O
52094,32567.0,intervention,O
52095,32569.0,hemorrhagic,O
52096,32569.0,lesion,B-fndg
52097,32570.0,clear,B-fndg
52098,32571.0,right,O
52099,32572.0,MRA,B-diap
52100,32573.0,demyelination,O
52101,32574.0,Holter,B-diap
52102,32574.0,monitor,I-diap
52103,32574.0,normal,B-fndg
52104,32574.0,sinus,I-fndg
52105,32574.0,rhythm,I-fndg
52106,32576.0,very,B-fndg
52107,32576.0,rare,I-fndg
52108,32578.0,thrombus,O
52109,32579.0,normal,B-fndg
52110,32579.0,limits,I-fndg
52111,32580.0,patient,O
52112,32583.0,patient,O
52113,32583.0,ready,B-fndg
52114,32587.0,dense,O
52115,32589.0,MEDICATIONS,O
52116,32589.0,DISCHARGE,O
52117,32589.0,Tenormin,O
52118,32589.0,Bactrim,O
52119,32589.0,DS,O
52120,32591.0,RECORD,O
52121,32591.0,ID,O
52122,32591.0,AORTIC,O
52123,32591.0,STENOSIS,O
52124,32591.0,old,O
52125,32591.0,breath,O
52126,32591.0,exertion,O
52127,32592.0,noted,O
52128,32592.0,lightheadedness,O
52129,32593.0,patient,O
52130,32593.0,shots,O
52131,32593.0,beers,O
52132,32594.0,heart,O
52133,32594.0,failure,O
52134,32595.0,signs,O
52135,32596.0,CARDIOVASCULAR,O
52136,32596.0,INTERVENTIONS,O
52137,32597.0,asthma,O
52138,32597.0,postherpetic,O
52139,32597.0,neuralgia,O
52140,32597.0,left,O
52141,32597.0,past,O
52142,32597.0,February,O
52143,32601.0,patient,O
52144,32601.0,not,O
52145,32601.0,last,O
52146,32608.0,PHYSICAL,O
52147,32608.0,EXAMINATION,O
52148,32608.0,feet,O
52149,32614.0,rate,O
52150,32614.0,right,O
52151,32615.0,Breath,O
52152,32615.0,sounds,O
52153,32616.0,soft,O
52154,32617.0,Rectal,O
52155,32617.0,Deferred,O
52156,32619.0,Neuro,O
52157,32622.0,normal,O
52158,32624.0,mmHg,O
52159,32624.0,moderate,O
52160,32624.0,aortic,O
52161,32624.0,insufficiency,O
52162,32624.0,mitral,O
52163,32624.0,insufficiency,O
52164,32624.0,moderate,O
52165,32624.0,tricuspid,O
52166,32624.0,global,O
52167,32624.0,hypokinesis,O
52168,32625.0,first-degree,O
52169,32625.0,AV,O
52170,32625.0,block,O
52171,32626.0,cardiomegaly,B-fndg
52172,32627.0,minutes,O
52173,32628.0,CROSS,O
52174,32628.0,CLAMP,O
52175,32630.0,Aortotomy,O
52176,32631.0,intensive,O
52177,32631.0,care,O
52178,32631.0,unit,O
52179,32632.0,episodes,O
52180,32633.0,Patient,O
52181,32634.0,service,O
52182,32634.0,permanent,O
52183,32634.0,pacemaker,O
52184,32635.0,services,O
52185,32636.0,FOLLOWUP,O
52186,32639.0,2,O
52187,32639.0,weeks,O
52188,32640.0,Albuterol,O
52189,32640.0,puffs,O
52190,32643.0,captopril,O
52191,32643.0,6.25,O
52192,32643.0,mg,O
52193,32644.0,constipation,O
52194,32646.0,Niferex,O
52195,32646.0,150,O
52196,32647.0,300,O
52197,32648.0,Dur,O
52198,32648.0,mEq,O
52199,32648.0,x1,O
52200,32648.0,p.o.,O
52201,32648.0,b.i.d,O
52202,32649.0,puff,O
52203,32650.0,FAA,O
52204,32650.0,Oct-19,B-fndg
52205,32650.0,TEXT,O
52206,32651.0,ID,O
52207,32651.0,Report,B-fndg
52208,32651.0,Status,I-fndg
52209,32651.0,DISCHARGE,O
52210,32651.0,ORDER,O
52211,32651.0,D,O
52212,32651.0,/,O
52213,32651.0,C,O
52214,32653.0,DISPOSITION,O
52215,32653.0,then,O
52216,32653.0,10,O
52217,32653.0,mg,O
52218,32653.0,QD,O
52219,32653.0,X,O
52220,32653.0,1,O
52221,32653.0,day,O
52222,32653.0,Instructions,O
52223,32653.0,doses,O
52224,32654.0,AZITHROMYCIN,O
52225,32654.0,250,O
52226,32654.0,MG,O
52227,32654.0,Restrictions,O
52228,32654.0,Not,O
52229,32654.0,Applicable,O
52230,32654.0,FOLLOW,O
52231,32654.0,UP,O
52232,32654.0,Infections,O
52233,32654.0,PRN,O
52234,32654.0,PROCEDURES,O
52235,32654.0,BRIEF,O
52236,32654.0,productive,O
52237,32654.0,Albuterol,O
52238,32654.0,progressive,O
52239,32655.0,Baseline,O
52240,32655.0,peak,B-fndg
52241,32655.0,flow,I-fndg
52242,32655.0,350,O
52243,32657.0,prior,O
52244,32659.0,hospital,O
52245,32659.0,course,O
52246,32660.0,albuterol,O
52247,32660.0,qid,O
52248,32661.0,pulmonary,O
52249,32662.0,well,O
52250,32663.0,primary,O
52251,32663.0,care,O
52252,32663.0,physician,O
52253,32664.0,outpatient,O
52254,32664.0,further,O
52255,32667.0,taper,O
52256,32667.0,mg,O
52257,32667.0,x,O
52258,32667.0,2,O
52259,32668.0,M.D,O
52260,32670.0,Status,O
52261,32670.0,UNIT,O
52262,32670.0,DISCHARGE,O
52263,32670.0,DATE,O
52264,32671.0,female,O
52265,32671.0,boyfriend,O
52266,32672.0,half,O
52267,32674.0,year,O
52268,32674.0,old,O
52269,32674.0,daughter,O
52270,32675.0,EMTs,O
52271,32675.0,asystolic,O
52272,32677.0,Atropine,O
52273,32678.0,normal,B-fndg
52274,32678.0,sinus,I-fndg
52275,32678.0,rhythm,I-fndg
52276,32679.0,systolic,O
52277,32679.0,blood,O
52278,32679.0,pressure,O
52279,32680.0,patient,O
52280,32682.0,broad,O
52281,32682.0,seizure,B-fndg
52282,32682.0,activity,I-fndg
52283,32682.0,repetitive,B-fndg
52284,32682.0,mouth,I-fndg
52285,32682.0,movements,I-fndg
52286,32683.0,hypoxic,O
52287,32683.0,myoclonus,O
52288,32685.0,history,O
52289,32685.0,crack,O
52290,32685.0,Cocaine,O
52291,32685.0,Heroin,O
52292,32686.0,HIV,O
52293,32686.0,negative,B-fndg
52294,32688.0,last,O
52295,32688.0,pills,O
52296,32689.0,Verapamil,O
52297,32690.0,drug,O
52298,32690.0,allergies,O
52299,32691.0,significant,O
52300,32691.0,year,O
52301,32691.0,tobacco,O
52302,32691.0,alcohol,O
52303,32692.0,physical,O
52304,32692.0,examination,O
52305,32693.0,vital,O
52306,32693.0,signs,O
52307,32693.0,respirations,O
52308,32694.0,oxygen,O
52309,32694.0,saturations,O
52310,32694.0,five,O
52311,32694.0,nasal,O
52312,32694.0,cannula,O
52313,32695.0,reactive,O
52314,32696.0,exudates,O
52315,32697.0,thyromegaly,O
52316,32697.0,jugular,B-fndg
52317,32697.0,venous,I-fndg
52318,32697.0,distention,I-fndg
52319,32697.0,carotids,O
52320,32698.0,lungs,O
52321,32701.0,organomegaly,B-fndg
52322,32701.0,flank,O
52323,32701.0,tenderness,O
52324,32702.0,rectal,B-diap
52325,32702.0,examination,I-diap
52326,32702.0,guaiac,B-lbtr
52327,32702.0,negative,I-lbtr
52328,32702.0,brown,I-lbtr
52329,32702.0,stool,I-lbtr
52330,32703.0,pulses,O
52331,32703.0,edema,O
52332,32706.0,DATA,O
52333,32706.0,patient,O
52334,32706.0,sodium,O
52335,32706.0,chloride,O
52336,32706.0,bicarbonate,O
52337,32710.0,gases,O
52338,32710.0,pO2,B-lbpr
52339,32710.0,414,O
52340,32712.0,toxicology,B-lbpr
52341,32712.0,screen,I-lbpr
52342,32712.0,notable,O
52343,32712.0,cyclobenzaprine,O
52344,32712.0,verapamil,O
52345,32713.0,slightly,O
52346,32714.0,normal,B-fndg
52347,32714.0,sinus,I-fndg
52348,32714.0,rhythm,I-fndg
52349,32714.0,evidence,O
52350,32714.0,ischemia,O
52351,32716.0,HOSPITAL,O
52352,32716.0,COURSE,O
52353,32717.0,awake,B-fndg
52354,32719.0,criteria,O
52355,32719.0,75,O
52356,32719.0,mild,O
52357,32719.0,to,O
52358,32719.0,moderate,O
52359,32722.0,Cardiovascular,O
52360,32724.0,echocardiogram,B-diap
52361,32724.0,57,O
52362,32724.0,rhythms,B-fndg
52363,32724.0,normal,B-fndg
52364,32724.0,sinus,I-fndg
52365,32724.0,rhythm,I-fndg
52366,32728.0,ever,O
52367,32730.0,methicillin,O
52368,32730.0,resistant,O
52369,32730.0,Staphylococcus,O
52370,32730.0,aureus,O
52371,32730.0,sputum,O
52372,32730.0,catheter,O
52373,32730.0,tip,O
52374,32734.0,seven,O
52375,32736.0,Fluids,O
52376,32736.0,Nutrition,B-fndg
52377,32738.0,dysphagia,O
52378,32739.0,daily,O
52379,32741.0,liver,O
52380,32745.0,evaluation,O
52381,32746.0,Medical,O
52382,32746.0,Center,O
52383,32746.0,further,O
52384,32747.0,Folic,O
52385,32747.0,acid,O
52386,32747.0,1,O
52387,32747.0,mg,O
52388,32747.0,plus,O
52389,32748.0,Heparin,O
52390,32749.0,mg,O
52391,32749.0,q.day,O
52392,32753.0,M.D,O
52393,32754.0,TEXT,O
52394,32755.0,ID,O
52395,32755.0,Signed,O
52396,32755.0,NAME,O
52397,32755.0,UNIT,O
52398,32755.0,892-69,O
52399,32755.0,Normal,O
52400,32755.0,Vaginal,O
52401,32755.0,Delivery,O
52402,32755.0,DIAGNOSES,B-diap
52403,32755.0,Current,O
52404,32755.0,Smoker,O
52405,32755.0,REASON,O
52406,32755.0,Labor,O
52407,32755.0,HEIGHT,O
52408,32755.0,CHEST,O
52409,32755.0,NORMAL,O
52410,32755.0,hr,O
52411,32755.0,48,O
52412,32755.0,BPM,O
52413,32755.0,ABDOMEN,O
52414,32755.0,old,O
52415,32755.0,VAGINA,O
52416,32755.0,NORMAL,O
52417,32755.0,pink,O
52418,32755.0,CERVIX,O
52419,32755.0,ant,O
52420,32755.0,WEEKS,O
52421,32755.0,NORMAL,O
52422,32755.0,Gravida,B-fndg
52423,32755.0,3,I-fndg
52424,32756.0,male,O
52425,32756.0,five,O
52426,32756.0,weeks,B-fndg
52427,32756.0,gestation,I-fndg
52428,32756.0,spontaneous,O
52429,32756.0,vertex,O
52430,32756.0,vaginal,O
52431,32756.0,delivery,O
52432,32757.0,labor,O
52433,32758.0,nuchal,B-fndg
52434,32758.0,cord,I-fndg
52435,32759.0,complication,O
52436,32761.0,DISCHARGE,O
52437,32761.0,Restrictions,O
52438,32761.0,Self-Care,O
52439,32761.0,BREAST,O
52440,32761.0,FEEDING,O
52441,32761.0,Signed,O
52442,32761.0,12/01/2003,O
52443,32761.0,4,O
52444,32761.0,end,O
52445,32762.0,RECORD,O
52446,32762.0,DIS,O
52447,32762.0,Discharge,O
52448,32762.0,Date,O
52449,32762.0,15L-305,O
52450,32762.0,Service,O
52451,32762.0,CONTINGENT,O
52452,32762.0,YES,O
52453,32764.0,DISPOSITION,O
52454,32764.0,LEVOFLOXACIN,O
52455,32764.0,500,O
52456,32764.0,MG,O
52457,32764.0,Days,O
52458,32764.0,levofloxacin,O
52459,32764.0,2,O
52460,32764.0,hours,O
52461,32765.0,Restrictions,O
52462,32765.0,FOLLOW,O
52463,32765.0,UP,O
52464,32765.0,office,O
52465,32765.0,DIAGNOSIS,B-diap
52466,32765.0,Study,O
52467,32765.0,female,O
52468,32765.0,HIV,O
52469,32765.0,sebaceous,O
52470,32765.0,cyst,O
52471,32767.0,fill,O
52472,32767.0,not,O
52473,32767.0,meds,O
52474,32770.0,hearing,O
52475,32771.0,PMH,B-fndg
52476,32771.0,load,O
52477,32772.0,pos,B-fndg
52478,32773.0,FHX,O
52479,32774.0,Exam,O
52480,32775.0,Exam,O
52481,32775.0,minimal,O
52482,32779.0,trans,B-fndg
52483,32780.0,CD4,O
52484,32782.0,pain,O
52485,32783.0,Nexium,O
52486,32783.0,Pulm,O
52487,32784.0,region,O
52488,32785.0,ready,B-fndg
52489,32786.0,abcess,O
52490,32787.0,ADDITIONAL,B-fndg
52491,32787.0,COMMENTS,I-fndg
52492,32787.0,antibiotic,O
52493,32788.0,DISCHARGE,O
52494,32788.0,CONDITION,O
52495,32788.0,antibiotics,O
52496,32788.0,days,B-fndg
52497,32788.0,2,I-fndg
52498,32788.0,-,I-fndg
52499,32788.0,Clean,I-fndg
52500,32788.0,wound,I-fndg
52501,32788.0,3,I-fndg
52502,32788.0,call,O
52503,32788.0,swollen,B-fndg
52504,32788.0,not,O
52505,32788.0,temperature,O
52506,32791.0,PM,O
52507,32791.0,RECORD,O
52508,32792.0,ID,O
52509,32792.0,Signed,O
52510,32792.0,Discharge,O
52511,32792.0,Date,O
52512,32795.0,HISTORY,O
52513,32795.0,PRESENT,B-fndg
52514,32795.0,ILLNESS,I-fndg
52515,32795.0,year,O
52516,32795.0,female,O
52517,32795.0,5,O
52518,32795.0,days,O
52519,32796.0,vomiting,O
52520,32796.0,Wednesday,O
52521,32797.0,nausea,O
52522,32798.0,Polio,O
52523,32798.0,alcohol,O
52524,32798.0,abuse,O
52525,32798.0,quit,O
52526,32799.0,ethanol,O
52527,32801.0,history,O
52528,32801.0,currently,O
52529,32802.0,creatinine,O
52530,32804.0,blood,O
52531,32804.0,pressure,O
52532,32805.0,exam,O
52533,32805.0,oriented,O
52534,32806.0,2.5,O
52535,32811.0,intact,O
52536,32813.0,Head,B-diap
52537,32813.0,CT,I-diap
52538,32813.0,hospital,O
52539,32814.0,female,O
52540,32817.0,p,O
52541,32817.0,less,O
52542,32820.0,few,O
52543,32820.0,hours,O
52544,32821.0,right,O
52545,32821.0,aseptic,O
52546,32821.0,hemodynamic,O
52547,32821.0,monitoring,O
52548,32823.0,anterior,O
52549,32823.0,communicating,O
52550,32823.0,artery,O
52551,32823.0,aneurysm,O
52552,32825.0,Flow,O
52553,32825.0,frontal,O
52554,32825.0,craniotomy,O
52555,32825.0,microdissection,B-lbpr
52556,32825.0,anterior,O
52557,32825.0,skull,O
52558,32827.0,residual,O
52559,32827.0,aneurysm,O
52560,32829.0,speech,O
52561,32829.0,subsequent,O
52562,32831.0,symmetrical,B-fndg
52563,32838.0,state,O
52564,32838.0,crystalloid,O
52565,32838.0,as,O
52566,32838.0,needed,O
52567,32839.0,angiogram,B-diap
52568,32839.0,vasospasm,O
52569,32840.0,complications,O
52570,32842.0,oriented,O
52571,32843.0,Speech,O
52572,32844.0,Pupils,O
52573,32846.0,extremities,O
52574,32847.0,extremities,O
52575,32848.0,negative,B-fndg
52576,32852.0,ventricular,O
52577,32853.0,patient,O
52578,32853.0,headache,O
52579,32856.0,complications,O
52580,32856.0,procedure,O
52581,32857.0,patient,O
52582,32858.0,sent,O
52583,32859.0,patient,O
52584,32860.0,Percocet,O
52585,32860.0,tabs,O
52586,32861.0,p,O
52587,32863.0,mg,O
52588,32863.0,p.o.,O
52589,32863.0,t.i.d,O
52590,32864.0,NAE,O
52591,32864.0,end,O
52592,32864.0,TEXT,O
52593,32864.0,RECORD,O
52594,32865.0,ID,O
52595,32865.0,AORTIC,O
52596,32865.0,Report,B-fndg
52597,32865.0,Status,I-fndg
52598,32865.0,Signed,O
52599,32865.0,COMPLAINT,O
52600,32866.0,HISTORY,O
52601,32866.0,PRESENT,B-fndg
52602,32866.0,ILLNESS,I-fndg
52603,32866.0,year,O
52604,32866.0,woman,O
52605,32866.0,abdominal,O
52606,32866.0,pain,O
52607,32867.0,not,O
52608,32869.0,antibiotics,O
52609,32871.0,years,O
52610,32871.0,prior,O
52611,32872.0,multiple,O
52612,32872.0,diverticula,O
52613,32873.0,time,O
52614,32873.0,acute,O
52615,32873.0,diverticulitis,O
52616,32874.0,obstruction,O
52617,32875.0,valve,O
52618,32876.0,age,O
52619,32878.0,Coumadin,O
52620,32878.0,hysterotomy,O
52621,32878.0,C-section,O
52622,32881.0,Norvasc,O
52623,32881.0,Lescol,O
52624,32885.0,Alcohol,O
52625,32886.0,Negative,B-fndg
52626,32886.0,exercise,O
52627,32886.0,tolerance,O
52628,32889.0,occasional,O
52629,32889.0,drop,O
52630,32890.0,room,B-fndg
52631,32890.0,air,I-fndg
52632,32893.0,not,O
