,sentence_idx,word,tag
86519,26864.0,G,O
86520,26864.0,LUNG,O
86521,26864.0,M.D,O
86522,26865.0,AKA,O
86523,26865.0,LUNG,O
86524,26865.0,M.D,O
86525,26867.0,LUNG,O
86526,26868.0,M.D,O
86527,26870.0,end,O
86528,26871.0,RECORD,O
86529,26871.0,ID,O
86530,26871.0,Discharge,O
86531,26871.0,DIS,O
86532,26871.0,end,O
86533,26871.0,TEXT,O
86534,26871.0,RECORD,O
86535,26871.0,ID,O
86536,26871.0,Instruction,O
86537,26871.0,TEXT,O
86538,26871.0,550,O
86539,26871.0,FIH,O
86540,26871.0,Summary,O
86541,26871.0,Unsigned,O
86542,26871.0,DIS,O
86543,26871.0,Report,O
86544,26871.0,DISCHARGE,O
86545,26871.0,NOTIFICATION,O
86546,26871.0,Age,O
86547,26871.0,2000,O
86548,26871.0,PRELIMINARY,O
86549,26871.0,Department,O
86550,26871.0,2000,O
86551,26872.0,SOB,O
86552,26873.0,HOSPITAL,O
86553,26874.0,AKA,O
86554,26875.0,additional,O
86555,26875.0,information,O
86556,26876.0,TEXT,O
86557,26877.0,ID,O
86558,26877.0,2000,O
86559,26877.0,Signed,O
86560,26877.0,DIS,O
86561,26877.0,Status,O
86562,26877.0,Signed,O
86563,26877.0,NAME,O
86564,26877.0,STATE,O
86565,26877.0,UNIT,O
86566,26877.0,DISCHARGE,O
86567,26877.0,DATE,O
86568,26877.0,Pulmonary,O
86569,26877.0,edema,O
86570,26878.0,DIAGNOSIS,B-diap
86571,26878.0,Congestive,O
86572,26878.0,heart,O
86573,26878.0,failure,O
86574,26878.0,coronary,O
86575,26878.0,artery,O
86576,26878.0,disease,O
86577,26878.0,myocardial,O
86578,26879.0,ADVERSE,O
86579,26879.0,DRUG,O
86580,26879.0,REACTIONS,O
86581,26881.0,PRINCIPAL,O
86582,26881.0,PROCEDURE,O
86583,26881.0,Cardiac,O
86584,26881.0,catheterization,O
86585,26882.0,ASSOCIATED,O
86586,26882.0,PROCEDURES,O
86587,26882.0,lower,O
86588,26882.0,extremities,O
86589,26882.0,Doppler,B-diap
86590,26882.0,studies,I-diap
86591,26882.0,overnight,O
86592,26882.0,saturation,O
86593,26883.0,HISTORY,O
86594,26883.0,PRESENT,B-fndg
86595,26883.0,ILLNESS,I-fndg
86596,26884.0,State,O
86597,26884.0,old,O
86598,26884.0,man,O
86599,26884.0,history,O
86600,26884.0,restrictive,O
86601,26884.0,obstructive,O
86602,26884.0,lung,O
86603,26884.0,disease,O
86604,26884.0,dilated,O
86605,26884.0,cardiomyopathy,O
86606,26885.0,Lasix,O
86607,26885.0,day,O
86608,26886.0,State,O
86609,26886.0,dyspnea,O
86610,26886.0,approximate,O
86611,26886.0,day,O
86612,26886.0,prodrome,O
86613,26886.0,severe,B-fndg
86614,26886.0,dyspnea,I-fndg
86615,26888.0,saturations,O
86616,26888.0,more,O
86617,26888.0,high,O
86618,26888.0,flow,O
86619,26888.0,oxygen,O
86620,26888.0,morphine,O
86621,26889.0,interstitial,O
86622,26889.0,alveolar,O
86623,26889.0,improvement,O
86624,26889.0,immediate,O
86625,26890.0,orthopnea,B-fndg
86626,26890.0,hematemesis,B-fndg
86627,26891.0,notable,O
86628,26891.0,inferior,O
86629,26891.0,myocardial,O
86630,26891.0,infarction,O
86631,26891.0,restrictive,O
86632,26891.0,FEV1,B-diap
86633,26891.0,FVC,B-lbtr
86634,26891.0,moderate,O
86635,26891.0,negative,B-fndg
86636,26891.0,inferolateral,O
86637,26891.0,moderate,O
86638,26891.0,mitral,O
86639,26891.0,regurgitation,O
86640,26891.0,mild-to-moderate,O
86641,26891.0,aortic,O
86642,26891.0,stenosis,O
86643,26891.0,gradient,O
86644,26891.0,gradient,O
86645,26891.0,1.4,O
86646,26893.0,recent,O
86647,26893.0,adenopathy,O
86648,26893.0,lung,O
86649,26893.0,disease,O
86650,26893.0,bronchiectasis,O
86651,26894.0,negative,B-lbtr
86652,26894.0,ANA,I-lbtr
86653,26894.0,UPEP,B-lbpr
86654,26894.0,Jones,O
86655,26894.0,thyroid,O
86656,26894.0,stimulating,O
86657,26894.0,hormone,O
86658,26894.0,recent,O
86659,26894.0,work,B-diap
86660,26894.0,up,I-diap
86661,26894.0,possible,B-fndg
86662,26895.0,wife,O
86663,26896.0,non-smoker,B-fndg
86664,26897.0,very,O
86665,26897.0,pleasant,O
86666,26898.0,heart,O
86667,26898.0,rate,O
86668,26898.0,premature,O
86669,26898.0,ventricular,O
86670,26898.0,contractions,O
86671,26898.0,respirations,O
86672,26900.0,State,O
86673,26900.0,flow,O
86674,26901.0,Jugular,B-fndg
86675,26901.0,venous,I-fndg
86676,26901.0,pressure,I-fndg
86677,26901.0,inspiratory,O
86678,26901.0,descent,O
86679,26902.0,thyromegaly,O
86680,26904.0,Breath,O
86681,26904.0,sounds,O
86682,26905.0,soft,O
86683,26905.0,nontender,O
86684,26906.0,rash,O
86685,26906.0,edema,O
86686,26906.0,neurological,B-diap
86687,26906.0,examination,I-diap
86688,26907.0,LABORATORY,O
86689,26907.0,glucose,O
86690,26907.0,hematocrit,B-lbpr
86691,26907.0,count,O
86692,26907.0,seconds,O
86693,26908.0,negative,B-fndg
86694,26909.0,Troponin,O
86695,26909.0,I,O
86696,26909.0,creatine,O
86697,26909.0,kinase,O
86698,26910.0,#NAME?,O
86699,26910.0,clear,B-fndg
86700,26910.0,chronic,O
86701,26910.0,atelectasis,O
86702,26910.0,scarring,O
86703,26911.0,normal,B-fndg
86704,26911.0,sinus,I-fndg
86705,26911.0,rhythm,I-fndg
86706,26911.0,right,O
86707,26911.0,bundle,O
86708,26911.0,branch,O
86709,26911.0,block,O
86710,26911.0,left,O
86711,26911.0,anterior,O
86712,26911.0,hemiblock,O
86713,26911.0,old,O
86714,26911.0,anterior,O
86715,26911.0,myocardial,O
86716,26911.0,infarction,O
86717,26912.0,approximate,O
86718,26912.0,liter,O
86719,26912.0,first,O
86720,26912.0,24,O
86721,26912.0,hours,O
86722,26914.0,probability,O
86723,26914.0,lingular,O
86724,26914.0,left,O
86725,26914.0,lung,O
86726,26915.0,Subsequent,O
86727,26915.0,lower,O
86728,26915.0,extremities,O
86729,26915.0,noninvasive,O
86730,26915.0,test,B-lbpr
86731,26915.0,negative,B-fndg
86732,26916.0,not,O
86733,26916.0,patient,O
86734,26916.0,need,O
86735,26916.0,chronic,O
86736,26916.0,probability,O
86737,26917.0,Coronary,B-diap
86738,26917.0,angiography,I-diap
86739,26917.0,right,O
86740,26917.0,coronary,O
86741,26917.0,plaquing,O
86742,26917.0,left,O
86743,26917.0,anterior,O
86744,26917.0,descending,O
86745,26917.0,circumflex,O
86746,26918.0,total,O
86747,26918.0,diuresis,O
86748,26918.0,right,O
86749,26918.0,atrial,O
86750,26918.0,pressure,O
86751,26918.0,pulmonary,O
86752,26918.0,capillary,O
86753,26918.0,wedge,O
86754,26918.0,pressure,O
86755,26918.0,pulmonary,O
86756,26918.0,vacuolar,O
86757,26918.0,resistance,O
86758,26918.0,liters,O
86759,26918.0,liters,O
86760,26919.0,findings,O
86761,26920.0,dyspnea,O
86762,26920.0,limitation,O
86763,26920.0,low,O
86764,26921.0,Hospital,O
86765,26921.0,physical,O
86766,26921.0,therapy,O
86767,26921.0,Congestive,O
86768,26921.0,Heart,O
86769,26921.0,Failure,O
86770,26921.0,Program,O
86771,26922.0,Isordil,O
86772,26922.0,Hospital,O
86773,26922.0,episodic,O
86774,26922.0,100,O
86775,26923.0,Future,O
86776,26923.0,blood,O
86777,26923.0,pressure,O
86778,26924.0,weight,O
86779,26925.0,at,B-fndg
86780,26925.0,home,I-fndg
86781,26927.0,State,O
86782,26927.0,week,O
86783,26928.0,DISCHARGE,O
86784,26930.0,Captopril,O
86785,26932.0,Lasix,O
86786,26932.0,80,O
86787,26932.0,mg,O
86788,26934.0,chloride,O
86789,26934.0,Potassium,O
86790,26934.0,chloride,O
86791,26934.0,40,O
86792,26936.0,mg.,O
86793,26936.0,b.i.d,O
86794,26937.0,mg.,O
86795,26937.0,b.i.d,O
86796,26939.0,300,O
86797,26940.0,puffs,O
86798,26941.0,Zocor,O
86799,26942.0,mg.,O
86800,26942.0,q.d,O
86801,26943.0,Colace,O
86802,26943.0,100,O
86803,26943.0,mg,O
86804,26944.0,patient,O
86805,26946.0,M.D,O
86806,26947.0,CARDIAC,O
86807,26947.0,TRANSPLANT,O
86808,26947.0,Signed,O
86809,26947.0,STATE,O
86810,26948.0,2000,O
86811,26949.0,M.D,O
86812,26950.0,M.D,O
86813,26951.0,M.D,O
86814,26952.0,end,O
86815,26952.0,RECORD,O
86816,26953.0,ID,O
86817,26953.0,TEXT,O
86818,26953.0,Signed,O
86819,26953.0,Summary,O
86820,26953.0,Signed,O
86821,26953.0,DIS,O
86822,26953.0,Report,O
86823,26953.0,Status,O
86824,26953.0,Signed,O
86825,26953.0,DISCHARGE,O
86826,26953.0,SUMMARY,O
86827,26953.0,NAME,O
86828,26953.0,DISCHARGE,O
86829,26953.0,DATE,O
86830,26953.0,Pulmonary,O
86831,26953.0,edema,O
86832,26954.0,DIAGNOSIS,B-diap
86833,26954.0,coronary,O
86834,26954.0,artery,O
86835,26954.0,disease,O
86836,26954.0,mediastinal,B-fndg
86837,26954.0,mass,I-fndg
86838,26954.0,myocardial,O
86839,26954.0,inferior,O
86840,26954.0,myocardial,O
86841,26954.0,infarction,O
86842,26954.0,bronchiectasis,O
86843,26955.0,ADVERSE,O
86844,26955.0,DRUG,O
86845,26955.0,REACTIONS,O
86846,26957.0,PRINCIPAL,O
86847,26957.0,PROCEDURE,O
86848,26958.0,Doppler,B-diap
86849,26958.0,studies,I-diap
86850,26958.0,overnight,O
86851,26960.0,old,O
86852,26960.0,restrictive,O
86853,26960.0,dilated,O
86854,26960.0,cardiomyopathy,O
86855,26960.0,myocardial,O
86856,26960.0,inferior,O
86857,26960.0,myocardial,O
86858,26960.0,infarction,O
86859,26960.0,pulmonary,O
86860,26960.0,edema,O
86861,26961.0,setting,O
86862,26962.0,approximate,O
86863,26962.0,prodrome,O
86864,26962.0,culminating,O
86865,26963.0,Emergency,O
86866,26963.0,Room,O
86867,26964.0,saturations,O
86868,26964.0,more,O
86869,26964.0,high,O
86870,26964.0,flow,O
86871,26964.0,oxygen,O
86872,26964.0,intravenous,O
86873,26965.0,alveolar,O
86874,26965.0,edema,O
86875,26965.0,clinical,O
86876,26965.0,improvement,O
86877,26966.0,patient,O
86878,26966.0,worsening,B-fndg
86879,26966.0,orthopnea,B-fndg
86880,26966.0,paroxysmal,O
86881,26966.0,nocturnal,O
86882,26966.0,dyspnea,O
86883,26966.0,hematemesis,B-fndg
86884,26966.0,melena,O
86885,26967.0,notable,O
86886,26967.0,inferior,O
86887,26967.0,myocardial,O
86888,26967.0,infarction,O
86889,26967.0,restrictive,O
86890,26967.0,FEV1,B-diap
86891,26967.0,best,B-fndg
86892,26967.0,response,I-fndg
86893,26967.0,bronchodilators,O
86894,26967.0,negative,B-fndg
86895,26967.0,severe,O
86896,26967.0,inferolateral,O
86897,26967.0,systolic,O
86898,26967.0,dysfunction,O
86899,26967.0,mitral,O
86900,26967.0,regurgitation,O
86901,26967.0,aortic,O
86902,26967.0,stenosis,O
86903,26967.0,gradient,O
86904,26967.0,gradient,O
86905,26967.0,valve,O
86906,26967.0,area,O
86907,26967.0,1.4,O
86908,26969.0,recent,O
86909,26969.0,bronchiectasis,O
86910,26970.0,cardiomyopathy,O
86911,26970.0,negative,B-lbtr
86912,26970.0,ANA,I-lbtr
86913,26970.0,negative,B-fndg
86914,26970.0,proteins,O
86915,26970.0,recent,O
86916,26970.0,work,B-diap
86917,26970.0,up,I-diap
86918,26970.0,possible,B-fndg
86919,26970.0,myasthenia,O
86920,26970.0,gravis,O
86921,26970.0,negative,B-fndg
86922,26971.0,wife,O
86923,26972.0,non-smoker,B-fndg
86924,26972.0,rare,O
86925,26973.0,PHYSICAL,O
86926,26973.0,EXAMINATION,O
86927,26973.0,pleasant,O
86928,26973.0,stated,O
86929,26973.0,age,O
86930,26974.0,occasional,O
86931,26974.0,premature,O
86932,26974.0,ventricular,O
86933,26974.0,contractions,O
86934,26974.0,respirations,O
86935,26976.0,dyspneic,B-fndg
86936,26976.0,sentences,O
86937,26976.0,initially,O
86938,26976.0,high,O
86939,26976.0,flow,O
86940,26977.0,Jugular,B-fndg
86941,26977.0,venous,I-fndg
86942,26977.0,pressure,I-fndg
86943,26977.0,descent,O
86944,26980.0,aortic,O
86945,26980.0,stenosis,O
86946,26980.0,radiation,O
86947,26981.0,Abdomen,O
86948,26981.0,hepatojugular,O
86949,26982.0,rash,O
86950,26982.0,neurological,B-diap
86951,26982.0,examination,I-diap
86952,26982.0,non-focal,B-fndg
86953,26983.0,LABORATORY,O
86954,26983.0,DATA,O
86955,26983.0,creatinine,O
86956,26983.0,hematocrit,B-lbpr
86957,26983.0,count,O
86958,26983.0,platelet,O
86959,26983.0,count,O
86960,26985.0,Troponin,O
86961,26985.0,I,O
86962,26985.0,less,O
86963,26986.0,Chest,O
86964,26986.0,moderate,O
86965,26986.0,clear,B-fndg
86966,26986.0,interstitial,O
86967,26986.0,alveolar,O
86968,26986.0,pulmonary,O
86969,26986.0,edema,O
86970,26986.0,chronic,O
86971,26986.0,atelectasis,O
86972,26987.0,electrocardiogram,B-fndg
86973,26987.0,premature,O
86974,26987.0,atrial,O
86975,26987.0,complexes,O
86976,26987.0,right,O
86977,26987.0,bundle,O
86978,26987.0,branch,O
86979,26987.0,block,O
86980,26988.0,HOSPITAL,O
86981,26988.0,COURSE,O
86982,26988.0,patient,O
86983,26988.0,Hospital,O
86984,26988.0,approximate,O
86985,26988.0,liter,O
86986,26988.0,first,O
86987,26988.0,improvement,O
86988,26988.0,oxygen,O
86989,26988.0,saturations,O
86990,26989.0,patient,O
86991,26989.0,family,O
86992,26990.0,catheterization,O
86993,26990.0,moderate,O
86994,26991.0,Subsequent,O
86995,26991.0,lower,O
86996,26991.0,extremities,O
86997,26991.0,noninvasive,O
86998,26991.0,dimer,O
86999,26992.0,need,O
87000,26992.0,Coumadin,O
87001,26992.0,low,O
87002,26992.0,toto,O
87003,26993.0,Coronary,B-diap
87004,26993.0,angiography,I-diap
87005,26993.0,right,O
87006,26993.0,coronary,O
87007,26993.0,left,O
87008,26993.0,anterior,O
87009,26993.0,circumflex,O
87010,26994.0,right,O
87011,26994.0,atrial,O
87012,26994.0,pressure,O
87013,26994.0,pulmonary,O
87014,26994.0,capillary,O
87015,26994.0,wedge,O
87016,26994.0,pressure,O
87017,26994.0,pulmonary,O
87018,26994.0,vacuolar,O
87019,26994.0,cardiac,O
87020,26994.0,output,O
87021,26994.0,cardiac,B-fndg
87022,26994.0,index,I-fndg
87023,26994.0,1.7,O
87024,26994.0,minute,O
87025,26995.0,findings,O
87026,26996.0,multi,O
87027,26996.0,chronic,O
87028,26998.0,Isordil,O
87029,26998.0,blood,O
87030,26998.0,pressure,O
87031,26998.0,relative,O
87032,26998.0,episodic,O
87033,26998.0,systolic,O
87034,26998.0,pressures,O
87035,26998.0,100,O
87036,26999.0,blood,O
87037,26999.0,pressure,O
87038,27000.0,goal,O
87039,27000.0,weight,O
87040,27000.0,pounds,O
87041,27001.0,appeared,O
87042,27001.0,wedge,B-lbtr
87043,27001.0,pressure,I-lbtr
87044,27001.0,goal,O
87045,27003.0,discharge,O
87046,27004.0,MEDICATIONS,O
87047,27004.0,Imdur,O
87048,27006.0,Captopril,O
87049,27010.0,chloride,O
87050,27012.0,Coreg,O
87051,27012.0,mg.,O
87052,27012.0,b.i.d,O
87053,27013.0,100,O
87054,27013.0,mg.,O
87055,27013.0,b.i.d,O
87056,27015.0,Allopurinol,O
87057,27015.0,mg.,O
87058,27015.0,q.d,O
87059,27016.0,Serevent,O
87060,27016.0,puffs,O
87061,27017.0,Zocor,O
87062,27018.0,Prilosec,O
87063,27020.0,FOLLOW,O
87064,27020.0,UP,O
87065,27021.0,follow,O
87066,27021.0,up,O
87067,27023.0,Signed,O
87068,27023.0,AKA,O
87069,27023.0,M.D,O
87070,27024.0,2000,O
87071,27024.0,2000,O
87072,27024.0,M.D,O
87073,27025.0,AMAN,O
87074,27026.0,M.D,O
87075,27027.0,end,O
87076,27027.0,RECORD,O
87077,27028.0,ID,O
87078,27028.0,FIH,O
87079,27028.0,CEREBELLAR,O
87080,27028.0,HEMATOMA,O
87081,27029.0,DIS,O
87082,27029.0,Report,B-fndg
87083,27029.0,Status,I-fndg
87084,27029.0,PRINCIPAL,O
87085,27029.0,DIAGNOSIS,O
87086,27031.0,deep,O
87087,27031.0,venous,O
87088,27031.0,thrombosis,O
87089,27032.0,chronic,O
87090,27032.0,obstructive,O
87091,27032.0,pulmonary,O
87092,27032.0,disease,O
87093,27033.0,SPECIAL,O
87094,27033.0,PROCEDURES,O
87095,27033.0,craniectomy,O
87096,27033.0,left,O
87097,27033.0,lateral,O
87098,27033.0,cerebellar,O
87099,27033.0,hemisphere,O
87100,27034.0,HISTORY,O
87101,27034.0,patient,O
87102,27034.0,year,O
87103,27034.0,County,O
87104,27034.0,Medical,O
87105,27034.0,Center,O
87106,27034.0,computerized,B-diap
87107,27034.0,tomography,I-diap
87108,27034.0,scan,I-diap
87109,27035.0,Hospital,O
87110,27035.0,evaluation,O
87111,27036.0,history,O
87112,27036.0,coronary,O
87113,27036.0,artery,O
87114,27036.0,disease,O
87115,27036.0,cardiac,O
87116,27036.0,catheterization,O
87117,27036.0,cardiac,O
87118,27036.0,catheterization,O
87119,27036.0,report,O
87120,27037.0,MEDICATIONS,O
87121,27037.0,ON,O
87122,27037.0,ADMISSION,O
87123,27037.0,day,O
87124,27037.0,Pepcid,O
87125,27038.0,Isordil,O
87126,27038.0,10,O
87127,27038.0,mg,O
87128,27039.0,drug,O
87129,27039.0,allergies,O
87130,27040.0,PHYSICAL,O
87131,27040.0,EXAMINATION,O
87132,27040.0,elderly,O
87133,27040.0,woman,O
87134,27041.0,respirations,O
87135,27041.0,temperature,O
87136,27042.0,head,O
87137,27042.0,eyes,O
87138,27042.0,ears,O
87139,27042.0,nose,O
87140,27042.0,head,O
87141,27042.0,oropharynx,O
87142,27042.0,coarse,O
87143,27043.0,exam,O
87144,27043.0,systolic,B-fndg
87145,27043.0,ejection,I-fndg
87146,27043.0,murmur,I-fndg
87147,27044.0,heart,O
87148,27044.0,exam,O
87149,27045.0,abdomen,O
87150,27045.0,soft,O
87151,27045.0,nontender,O
87152,27045.0,positive,O
87153,27045.0,bowel,B-fndg
87154,27045.0,sounds,I-fndg
87155,27046.0,edema,O
87156,27047.0,Hospital,O
87157,27047.0,extremities,O
87158,27047.0,equal,O
87159,27047.0,pupils,B-fndg
87160,27047.0,equal,I-fndg
87161,27047.0,",",I-fndg
87162,27047.0,round,I-fndg
87163,27048.0,ocular,O
87164,27048.0,movements,O
87165,27048.0,intact,O
87166,27049.0,significant,O
87167,27049.0,normal,B-fndg
87168,27049.0,electrolytes,I-fndg
87169,27049.0,1.1,O
87170,27049.0,T,B-fndg
87171,27049.0,wave,I-fndg
87172,27049.0,inversions,I-fndg
87173,27050.0,chest,O
87174,27050.0,pleural,O
87175,27050.0,effusion,O
87176,27051.0,Hospital,O
87177,27051.0,responsive,O
87178,27051.0,computerized,B-diap
87179,27051.0,tomography,I-diap
87180,27051.0,scan,I-diap
87181,27051.0,patient,O
87182,27051.0,immediately,O
87183,27051.0,Operating,O
87184,27051.0,Room,O
87185,27051.0,electrocardiogram,B-fndg
87186,27052.0,significant,O
87187,27052.0,time,O
87188,27053.0,invasive,O
87189,27053.0,intravenous,O
87190,27053.0,blood,O
87191,27053.0,pressure,O
87192,27053.0,as,O
87193,27053.0,needed,O
87194,27054.0,initial,O
87195,27054.0,well,O
87196,27055.0,next,O
87197,27055.0,morning,O
87198,27055.0,computerized,B-diap
87199,27055.0,tomography,I-diap
87200,27055.0,scan,I-diap
87201,27055.0,obliteration,O
87202,27055.0,cisterns,O
87203,27057.0,operating,O
87204,27057.0,room,O
87205,27057.0,evacuation,O
87206,27058.0,patient,O
87207,27058.0,course,O
87208,27058.0,benign,O
87209,27059.0,then,O
87210,27060.0,respiratory,O
87211,27060.0,distress,O
87212,27060.0,first,O
87213,27060.0,day,O
87214,27060.0,post,O
87215,27060.0,48,O
87216,27060.0,hours,O
87217,27060.0,intubation,O
87218,27061.0,unremarkable,O
87219,27062.0,patient,O
87220,27062.0,very,O
87221,27062.0,well,O
87222,27062.0,neurological,O
87223,27063.0,oriented,O
87224,27063.0,three,O
87225,27063.0,normal,O
87226,27063.0,neurological,B-diap
87227,27063.0,examination,I-diap
87228,27064.0,ambulation,O
87229,27065.0,development,O
87230,27065.0,left,O
87231,27066.0,subcutaneous,O
87232,27066.0,heparin,O
87233,27067.0,Since,O
87234,27068.0,prothrombin,B-lbpr
87235,27068.0,time,I-lbpr
87236,27069.0,level,O
87237,27070.0,patient,O
87238,27070.0,very,O
87239,27070.0,well,O
87240,27070.0,hospitalization,O
87241,27071.0,Health,O
87242,27072.0,DISCHARGE,O
87243,27072.0,Coumadin,O
87244,27072.0,daily,O
87245,27073.0,currently,O
87246,27073.0,2.5,O
87247,27073.0,level,O
87248,27075.0,systolic,O
87249,27075.0,blood,O
87250,27075.0,pressure,O
87251,27075.0,less,O
87252,27076.0,patient,O
87253,27076.0,Fluconazole,O
87254,27076.0,100,O
87255,27076.0,mg,O
87256,27076.0,day,O
87257,27076.0,two,O
87258,27076.0,day,O
87259,27076.0,course,O
87260,27078.0,DISPOSITION,O
87261,27078.0,PLAN,O
87262,27078.0,Health,O
87263,27079.0,six,O
87264,27079.0,weeks,O
87265,27079.0,time,O
87266,27079.0,follow,O
87267,27079.0,up,O
87268,27079.0,evaluation,O
87269,27080.0,Coumadin,O
87270,27080.0,therapeutic,O
87271,27080.0,prothrombin,B-lbpr
87272,27080.0,time,I-lbpr
87273,27080.0,range,O
87274,27081.0,physical,O
87275,27081.0,therapy,O
87276,27081.0,occupational,O
87277,27081.0,therapy,O
87278,27083.0,STAT,O
87279,27084.0,RECORD,O
87280,27084.0,ID,O
87281,27084.0,TEXT,O
87282,27084.0,2000,O
87283,27084.0,Discharge,B-fndg
87284,27084.0,Summary,I-fndg
87285,27084.0,Unsigned,I-fndg
87286,27084.0,DIS,I-fndg
87287,27084.0,Report,I-fndg
87288,27084.0,Status,I-fndg
87289,27084.0,NOTIFICATION,O
87290,27084.0,MRN,O
87291,27084.0,REGISTRATION,O
87292,27084.0,PRELIMINARY,O
87293,27084.0,Hospital,O
87294,27084.0,2000,O
87295,27085.0,patient,O
87296,27086.0,disposition,O
87297,27086.0,INPATIENT,O
87298,27087.0,patient,O
87299,27087.0,preliminary,O
87300,27087.0,diagnosis,O
87301,27087.0,ABD,O
87302,27087.0,PAIN,O
87303,27088.0,additional,O
87304,27088.0,information,O
87305,27089.0,PCP,O
87306,27089.0,Provider,O
87307,27089.0,TEXT,O
87308,27090.0,ID,O
87309,27090.0,TEXT,O
87310,27090.0,FIH,O
87311,27090.0,2000,O
87312,27090.0,11/22/2000,O
87313,27090.0,12,O
87314,27090.0,Signed,O
87315,27090.0,Status,O
87316,27090.0,NAME,O
87317,27090.0,2000,O
87318,27090.0,2000,O
87319,27091.0,DIAGNOSIS,B-diap
87320,27091.0,do,O
87321,27091.0,not,O
87322,27091.0,resuscitate,O
87323,27093.0,Single,O
87324,27093.0,year,O
87325,27093.0,long,O
87326,27093.0,extensive,O
87327,27093.0,stage,O
87328,27093.0,small,O
87329,27093.0,cell,O
87330,27093.0,lung,O
87331,27093.0,carcinoma,O
87332,27093.0,liver,O
87333,27094.0,Etoposide,O
87334,27094.0,cycles,O
87335,27095.0,scans,B-diap
87336,27095.0,September,O
87337,27095.0,complete,O
87338,27096.0,abdominal,O
87339,27096.0,severe,B-fndg
87340,27096.0,abdominal,I-fndg
87341,27096.0,pain,I-fndg
87342,27096.0,asymptomatic,B-fndg
87343,27096.0,taking,O
87344,27096.0,narcotics,O
87345,27097.0,Hospital,O
87346,27097.0,three,O
87347,27097.0,day,O
87348,27097.0,abdominal,O
87349,27098.0,nausea,O
87350,27098.0,vomiting,O
87351,27099.0,narcotics,O
87352,27099.0,approximately,O
87353,27099.0,three,O
87354,27100.0,Abdominal,B-diap
87355,27100.0,computerized,I-diap
87356,27100.0,tomography,I-diap
87357,27100.0,scan,B-diap
87358,27100.0,extensive,O
87359,27100.0,relapse,O
87360,27101.0,standard,O
87361,27101.0,patch,B-fndg
87362,27101.0,scan,B-diap
87363,27102.0,brain,O
87364,27103.0,hemorrhage,O
87365,27104.0,steroids,O
87366,27105.0,abdominal,O
87367,27105.0,pain,O
87368,27105.0,neurological,B-fndg
87369,27105.0,deficits,I-fndg
87370,27106.0,note,O
87371,27106.0,periodic,O
87372,27106.0,concentration,O
87373,27106.0,dysphonia,O
87374,27106.0,meals,O
87375,27107.0,Initially,O
87376,27107.0,expressive,O
87377,27107.0,aphasia,O
87378,27108.0,scans,B-diap
87379,27108.0,chest,B-diap
87380,27108.0,computerized,I-diap
87381,27108.0,tomography,I-diap
87382,27108.0,three,O
87383,27108.0,new,O
87384,27108.0,pulmonary,O
87385,27108.0,right,O
87386,27108.0,lower,O
87387,27108.0,lobe,O
87388,27108.0,pulmonary,O
87389,27108.0,nodules,O
87390,27110.0,radiation,O
87391,27110.0,therapy,O
87392,27110.0,symptoms,O
87393,27110.0,baseline,O
