,sentence_idx,word,tag
41168,25148.0,surgical,O
41169,25148.0,incision,O
41170,25149.0,scar,O
41171,25150.0,ORTHOPEDIC,O
41172,25150.0,EXAMINATION,O
41173,25150.0,severe,O
41174,25150.0,right,O
41175,25154.0,further,O
41176,25154.0,flexion,O
41177,25154.0,degrees,O
41178,25155.0,IRE,O
41179,25156.0,abduction,O
41180,25156.0,adduction,O
41181,25157.0,weak,O
41182,25158.0,intact,O
41183,25162.0,routine,O
41184,25162.0,count,O
41185,25162.0,9.5,O
41186,25162.0,thromboplastin,O
41187,25165.0,Head,O
41188,25165.0,further,O
41189,25168.0,bronchodilators,O
41190,25169.0,80,O
41191,25175.0,hip,O
41192,25175.0,replacement,O
41193,25175.0,recommended,O
41194,25175.0,immediately,O
41195,25175.0,doses,O
41196,25176.0,Patient,O
41197,25177.0,urinary,O
41198,25177.0,tract,O
41199,25177.0,infections,O
41200,25179.0,patient,O
41201,25179.0,not,O
41202,25180.0,total,O
41203,25180.0,screws,O
41204,25181.0,posterior,O
41205,25181.0,lateral,O
41206,25181.0,approach,O
41207,25181.0,holes,B-fndg
41208,25182.0,Cementing,O
41209,25182.0,central,O
41210,25182.0,line,O
41211,25182.0,number,O
41212,25185.0,bilateral,O
41213,25185.0,lower,O
41214,25185.0,extremity,O
41215,25185.0,venous,O
41216,25185.0,evidence,O
41217,25186.0,HOSPITAL,O
41218,25186.0,COURSE,O
41219,25188.0,replacement,O
41220,25188.0,lactated,O
41221,25188.0,ringer,O
41222,25188.0,solutions,O
41223,25189.0,recovery,O
41224,25189.0,room,O
41225,25190.0,labs,B-lbtr
41226,25191.0,intermittent,O
41227,25192.0,additional,O
41228,25192.0,autologous,O
41229,25192.0,packed,O
41230,25192.0,cells,O
41231,25192.0,recovery,O
41232,25192.0,room,O
41233,25193.0,24,O
41234,25193.0,hours,O
41235,25193.0,serous,O
41236,25193.0,sanguinous,O
41237,25193.0,fluid,O
41238,25194.0,additional,O
41239,25194.0,evening,O
41240,25195.0,serial,B-lbpr
41241,25195.0,hematocrit,I-lbpr
41242,25195.0,determinations,I-lbpr
41243,25195.0,hospital,O
41244,25195.0,stay,O
41245,25196.0,day,O
41246,25196.0,1,O
41247,25198.0,PCA,O
41248,25198.0,Morphine,O
41249,25198.0,pump,O
41250,25199.0,provided,O
41251,25200.0,intravenous,O
41252,25200.0,good,O
41253,25201.0,Percocet,O
41254,25202.0,suspension,O
41255,25202.0,then,O
41256,25202.0,walker,O
41257,25203.0,discharge,O
41258,25208.0,coronary,O
41259,25208.0,artery,O
41260,25208.0,disease,O
41261,25208.0,depressions,O
41262,25208.0,concern,O
41263,25210.0,CPK,O
41264,25211.0,electrocardiogram,B-fndg
41265,25211.0,chest,O
41266,25211.0,pain,O
41267,25212.0,patient,O
41268,25215.0,daily,O
41269,25215.0,well,O
41270,25215.0,evidence,O
41271,25216.0,number,O
41272,25222.0,prophylaxis,O
41273,25222.0,deep,O
41274,25222.0,venous,O
41275,25222.0,thrombosis,O
41276,25222.0,Coumadin,O
41277,25223.0,daily,O
41278,25223.0,time,O
41279,25224.0,day,B-fndg
41280,25224.0,number,I-fndg
41281,25224.0,2,I-fndg
41282,25224.0,prothrombin,B-lbpr
41283,25224.0,time,I-lbpr
41284,25224.0,partial,O
41285,25225.0,day,B-fndg
41286,25225.0,3,I-fndg
41287,25225.0,prothrombin,B-lbpr
41288,25225.0,time,I-lbpr
41289,25225.0,thromboplastin,O
41290,25225.0,time,O
41291,25230.0,first,O
41292,25231.0,urinalysis,B-lbpr
41293,25231.0,sensitivity,O
41294,25231.0,catheterization,O
41295,25232.0,Ancef,O
41296,25232.0,total,O
41297,25232.0,72,O
41298,25232.0,hours,O
41299,25233.0,void,O
41300,25235.0,Head,O
41301,25235.0,well,O
41302,25237.0,day,B-fndg
41303,25237.0,number,I-fndg
41304,25237.0,7,I-fndg
41305,25238.0,COMPLICATIONS,O
41306,25239.0,next,O
41307,25240.0,followup,O
41308,25241.0,DISCHARGE,O
41309,25241.0,Percocet,O
41310,25241.0,tablets,O
41311,25244.0,M.D,O
41312,25247.0,RECORD,O
41313,25249.0,Post-infarction,O
41314,25249.0,angina,O
41315,25250.0,carotid,O
41316,25250.0,hypertension,O
41317,25250.0,hypothyroidism,O
41318,25250.0,atrial,O
41319,25250.0,flutter,O
41320,25251.0,SPECIAL,O
41321,25251.0,OPERATIONS,O
41322,25252.0,blood,O
41323,25252.0,pool,O
41324,25252.0,renal,O
41325,25252.0,scan,B-diap
41326,25252.0,carotid,O
41327,25253.0,PRESENT,B-fndg
41328,25253.0,ILLNESS,I-fndg
41329,25253.0,old,O
41330,25253.0,complaint,O
41331,25254.0,cardiac,O
41332,25254.0,catheterization,O
41333,25255.0,revealed,O
41334,25255.0,normal,O
41335,25255.0,80,O
41336,25255.0,disease,O
41337,25255.0,left,O
41338,25255.0,anterior,O
41339,25255.0,descending,O
41340,25255.0,90-100,O
41341,25256.0,cardiac,O
41342,25256.0,catheterization,O
41343,25256.0,30,O
41344,25257.0,hypotensive,O
41345,25258.0,evaluation,O
41346,25259.0,hiatus,O
41347,25259.0,hernia,O
41348,25260.0,ON,O
41349,25260.0,ADMISSION,O
41350,25270.0,mg,O
41351,25270.0,PO,O
41352,25270.0,q.day,O
41353,25273.0,folate,O
41354,25274.0,ALLERGIES,O
41355,25275.0,physical,O
41356,25275.0,examination,O
41357,25275.0,not,O
41358,25277.0,throat,O
41359,25277.0,examination,O
41360,25279.0,two,O
41361,25279.0,left,O
41362,25281.0,not,O
41363,25286.0,sodium,O
41364,25286.0,creatinine,O
41365,25286.0,blood,O
41366,25286.0,8.8,O
41367,25286.0,9.5,O
41368,25287.0,urinalysis,B-lbpr
41369,25287.0,Oct-20,O
41370,25289.0,biphasic,O
41371,25290.0,biphasic,O
41372,25293.0,Hospital,O
41373,25293.0,further,O
41374,25293.0,evaluation,O
41375,25293.0,medical,B-fndg
41376,25293.0,problems,I-fndg
41377,25294.0,radiologic,B-diap
41378,25294.0,studies,I-diap
41379,25294.0,moderate,O
41380,25294.0,PICA,O
41381,25294.0,stenosis,O
41382,25294.0,ophthalmic,O
41383,25295.0,57,O
41384,25296.0,normal,B-fndg
41385,25296.0,kidneys,I-fndg
41386,25296.0,evidence,O
41387,25296.0,hydronephrosis,O
41388,25297.0,Renal,O
41389,25297.0,renal,O
41390,25297.0,function,O
41391,25299.0,coronary,O
41392,25299.0,artery,O
41393,25299.0,bypass,O
41394,25299.0,grafting,O
41395,25299.0,sequential,O
41396,25302.0,then,O
41397,25303.0,Captopril,O
41398,25304.0,blood,O
41399,25304.0,pressure,O
41400,25305.0,slowly,O
41401,25305.0,day,O
41402,25308.0,regular,O
41403,25309.0,good,O
41404,25310.0,Medical,O
41405,25310.0,Center,O
41406,25310.0,sternal,O
41407,25310.0,wounds,O
41408,25310.0,well,O
41409,25311.0,staples,O
41410,25311.0,office,O
41411,25312.0,units,O
41412,25314.0,Folate,O
41413,25314.0,Reglan,O
41414,25317.0,morning,O
41415,25317.0,appropriate,O
41416,25318.0,patient,O
41417,25322.0,M.D,O
41418,25327.0,STAT,O
41419,25327.0,TEXT,O
41420,25327.0,RECORD,O
41421,25328.0,RECORD,O
41422,25328.0,LEFT,O
41423,25328.0,BRACHIAL,O
41424,25328.0,ARTERY,O
41425,25329.0,thromboembolism,O
41426,25330.0,pseudo-gout,O
41427,25330.0,history,O
41428,25331.0,hospital,O
41429,25331.0,admission,O
41430,25331.0,left,O
41431,25331.0,brachial,O
41432,25331.0,artery,O
41433,25332.0,upper,B-diap
41434,25332.0,endoscopy,I-diap
41435,25332.0,left,O
41436,25333.0,HISTORY,O
41437,25333.0,PRESENT,B-fndg
41438,25333.0,ILLNESS,I-fndg
41439,25333.0,probable,O
41440,25333.0,brachial,O
41441,25333.0,artery,O
41442,25333.0,embolism,O
41443,25334.0,history,O
41444,25335.0,embolic,O
41445,25335.0,cerebrovascular,O
41446,25335.0,accident,O
41447,25337.0,left,O
41448,25337.0,upper,O
41449,25337.0,extremity,O
41450,25337.0,pain,O
41451,25351.0,PAST,B-fndg
41452,25351.0,SURGICAL,I-fndg
41453,25351.0,HISTORY,I-fndg
41454,25353.0,drug,O
41455,25353.0,allergies,O
41456,25354.0,systolic,O
41457,25354.0,blood,O
41458,25354.0,pressure,O
41459,25354.0,neck,O
41460,25355.0,upper,O
41461,25356.0,chest,O
41462,25358.0,guaiac,O
41463,25359.0,greatest,O
41464,25359.0,popliteal,O
41465,25359.0,posterior,O
41466,25359.0,tibial,O
41467,25359.0,pulses,O
41468,25359.0,left,O
41469,25361.0,ulnar,O
41470,25361.0,pulse,O
41471,25363.0,hand,O
41472,25363.0,decreased,B-fndg
41473,25363.0,sensation,I-fndg
41474,25363.0,median,O
41475,25364.0,probable,O
41476,25365.0,urgent,O
41477,25366.0,benefits,O
41478,25367.0,HOSPITAL,O
41479,25367.0,COURSE,O
41480,25368.0,preoperative,B-fndg
41481,25368.0,diagnosis,I-fndg
41482,25374.0,clot,O
41483,25375.0,complications,O
41484,25376.0,procedure,O
41485,25377.0,patient,O
41486,25377.0,left,B-fndg
41487,25377.0,radial,I-fndg
41488,25377.0,pulse,I-fndg
41489,25377.0,warm,B-fndg
41490,25377.0,hand,I-fndg
41491,25380.0,May-29,O
41492,25381.0,assessment,O
41493,25381.0,non,O
41494,25382.0,patient,O
41495,25385.0,patient,O
41496,25386.0,two,O
41497,25386.0,past,O
41498,25387.0,May-30,O
41499,25390.0,Blood,O
41500,25392.0,chart,O
41501,25393.0,Blood,O
41502,25394.0,time,O
41503,25395.0,esophageal,O
41504,25395.0,ulcers,O
41505,25396.0,epinephrine,O
41506,25396.0,injection,O
41507,25397.0,esophagus,O
41508,25397.0,presence,B-fndg
41509,25397.0,esophageal,O
41510,25397.0,ulcers,O
41511,25397.0,earlier,O
41512,25399.0,duodenum,O
41513,25399.0,normal,O
41514,25403.0,Blood,O
41515,25405.0,May-30,O
41516,25406.0,time,O
41517,25406.0,dose,O
41518,25406.0,patient,O
41519,25408.0,ulcer,O
41520,25408.0,May-31,O
41521,25409.0,findings,O
41522,25411.0,assistance,O
41523,25413.0,apparent,O
41524,25414.0,erosions,O
41525,25414.0,gastroesophageal,O
41526,25414.0,junction,O
41527,25416.0,impression,O
41528,25416.0,healed,O
41529,25416.0,esophageal,O
41530,25416.0,ulcer,O
41531,25416.0,esophageal,O
41532,25416.0,mucosal,O
41533,25416.0,esophagus,O
41534,25418.0,biopsy,B-diap
41535,25419.0,patient,O
41536,25419.0,suite,O
41537,25420.0,echocardiogram,B-diap
41538,25420.0,technique,O
41539,25422.0,mitral,O
41540,25422.0,annulus,O
41541,25424.0,aortic,O
41542,25424.0,insufficiency,O
41543,25425.0,millimeters,O
41544,25427.0,tricuspid,O
41545,25427.0,insufficiency,O
41546,25428.0,right,O
41547,25428.0,atrium,O
41548,25429.0,right,B-fndg
41549,25429.0,ventricular,I-fndg
41550,25429.0,systolic,I-fndg
41551,25429.0,blood,I-fndg
41552,25429.0,pressure,I-fndg
41553,25430.0,septal,O
41554,25430.0,motion,O
41555,25431.0,patient,O
41556,25432.0,operating,O
41557,25432.0,room,O
41558,25434.0,gout,O
41559,25435.0,attractive,O
41560,25435.0,diagnosis,B-diap
41561,25437.0,negative,B-fndg
41562,25439.0,left,O
41563,25440.0,Colchicine,O
41564,25440.0,0.6,O
41565,25440.0,mg,O
41566,25441.0,nine,O
41567,25441.0,hours,O
41568,25445.0,Today,O
41569,25445.0,complaint,O
41570,25447.0,dose,O
41571,25449.0,thing,O
41572,25450.0,MEDICATIONS,O
41573,25459.0,Percocet,O
41574,25462.0,plans,O
41575,25462.0,Healthcare,O
41576,25462.0,weeks,O
41577,25462.0,day,O
41578,25462.0,discharge,O
41579,25462.0,06-04-92,B-fndg
41580,25464.0,Ave,O
41581,25466.0,taking,O
41582,25467.0,pleasure,O
41583,25468.0,Blood,O
41584,25470.0,06-04-92,B-fndg
41585,25472.0,end,O
41586,25473.0,FIH,O
41587,25474.0,DIS,O
41588,25474.0,Report,B-fndg
41589,25474.0,Status,I-fndg
41590,25474.0,DISCHARGE,O
41591,25474.0,DATE,O
41592,25474.0,PRINCIPAL,O
41593,25474.0,DIAGNOSIS,O
41594,25474.0,stage,O
41595,25474.0,IIIC,O
41596,25474.0,ovarian,O
41597,25474.0,carcinoma,O
41598,25475.0,right,O
41599,25475.0,lower,O
41600,25475.0,lobe,O
41601,25475.0,pneumonia,O
41602,25479.0,year,O
41603,25479.0,abortions,B-fndg
41604,25479.0,history,O
41605,25480.0,summer,O
41606,25483.0,then,O
41607,25484.0,definitive,O
41608,25484.0,total,O
41609,25484.0,abdominal,O
41610,25484.0,hysterectomy,O
41611,25484.0,bilateral,O
41612,25484.0,salpingo-oophorectomy,O
41613,25486.0,line,O
41614,25486.0,1,O
41615,25486.0,chemotherapy,O
41616,25487.0,only,O
41617,25488.0,left,O
41618,25488.0,anticoagulation,O
41619,25491.0,Two,O
41620,25491.0,decreased,O
41621,25491.0,urinary,O
41622,25491.0,output,O
41623,25491.0,nausea,O
41624,25493.0,regimen,O
41625,25493.0,good,O
41626,25494.0,routine,O
41627,25494.0,chemotherapy,O
41628,25494.0,decreased,O
41629,25494.0,urinary,O
41630,25494.0,output,O
41631,25495.0,PAST,B-fndg
41632,25495.0,MEDICAL,I-fndg
41633,25495.0,HISTORY,I-fndg
41634,25497.0,allergic,O
41635,25499.0,MEDICATIONS,O
41636,25510.0,low-grade,O
41637,25510.0,99,O
41638,25510.0,vital,O
41639,25510.0,signs,O
41640,25510.0,blood,O
41641,25510.0,pressure,O
41642,25511.0,woman,O
41643,25511.0,distress,B-fndg
41644,25512.0,neck,O
41645,25512.0,only,O
41646,25512.0,dehydration,O
41647,25513.0,slightly,O
41648,25513.0,adenopathy,O
41649,25513.0,thyromegaly,O
41650,25514.0,focal,O
41651,25515.0,evidence,O
41652,25515.0,cardiac,O
41653,25515.0,failure,O
41654,25516.0,well,O
41655,25516.0,healed,O
41656,25516.0,scar,O
41657,25516.0,good,O
41658,25516.0,multiple,O
41659,25516.0,small,O
41660,25517.0,rectal,B-diap
41661,25517.0,examinations,I-diap
41662,25518.0,occult,B-diap
41663,25518.0,blood,I-diap
41664,25520.0,left,O
41665,25521.0,DATA,O
41666,25521.0,sodium,O
41667,25521.0,2.3,O
41668,25521.0,alkaline,O
41669,25521.0,phosphatase,O
41670,25521.0,white,B-lbpr
41671,25521.0,blood,I-lbpr
41672,25521.0,cell,I-lbpr
41673,25521.0,count,I-lbpr
41674,25521.0,hematocrit,B-lbpr
41675,25521.0,count,O
41676,25521.0,prothrombin,B-lbpr
41677,25521.0,time,I-lbpr
41678,25521.0,time,O
41679,25523.0,Urinalysis,B-lbpr
41680,25525.0,recurrence,O
41681,25525.0,MESNA,O
41682,25526.0,currently,O
41683,25526.0,dehydration,O
41684,25528.0,Oncology,O
41685,25528.0,Service,O
41686,25531.0,Oct-20,O
41687,25533.0,chest,O
41688,25533.0,#NAME?,O
41689,25534.0,moderate,O
41690,25534.0,right,O
41691,25537.0,Urology,O
41692,25537.0,Service,O
41693,25537.0,findings,O
41694,25538.0,medicine,O
41695,25538.0,high-grade,B-fndg
41696,25538.0,kidneys,O
41697,25538.0,greater,O
41698,25540.0,elevated,O
41699,25540.0,white,O
41700,25540.0,blood,O
41701,25540.0,count,O
41702,25542.0,cystoscopy,B-diap
41703,25542.0,stents,O
41704,25542.0,new,O
41705,25542.0,larger,O
41706,25542.0,stents,O
41707,25543.0,Ampicillin,O
41708,25543.0,urinary,O
41709,25543.0,tract,O
41710,25543.0,infection,O
41711,25543.0,Escherichia,O
41712,25543.0,coli,O
41713,25545.0,culture,O
41714,25546.0,regimen,O
41715,25546.0,patient,O
41716,25547.0,80-100,O
41717,25547.0,ccs,O
41718,25550.0,Coumadin,O
41719,25550.0,anticoagulation,O
41720,25551.0,Mrs,B-diap
41721,25553.0,well,O
41722,25554.0,Gentamicin,O
41723,25554.0,ciprofloxacin,O
41724,25554.0,well,O
41725,25556.0,normal,B-fndg
41726,25556.0,limits,I-fndg
41727,25557.0,probably,O
41728,25558.0,electroencephalogram,B-diap
41729,25559.0,computerized,B-diap
41730,25559.0,tomography,I-diap
41731,25559.0,scan,I-diap
41732,25559.0,magnetic,B-diap
41733,25559.0,resonance,I-diap
41734,25559.0,imaging,I-diap
41735,25559.0,study,I-diap
41736,25560.0,persistent,O
41737,25560.0,large,O
41738,25560.0,amount,O
41739,25560.0,1500,O
41740,25562.0,rectum,O
41741,25564.0,portion,O
41742,25565.0,0.7,O
41743,25566.0,precautions,O
41744,25566.0,antibiotics,O
41745,25568.0,June,O
41746,25568.0,retained,B-fndg
41747,25568.0,barium,I-fndg
41748,25568.0,stricture,O
41749,25569.0,two,O
41750,25571.0,intravenous,O
41751,25571.0,antibiotics,O
41752,25572.0,low,B-fndg
41753,25572.0,platelets,I-fndg
41754,25572.0,patient,O
41755,25572.0,bleeding,O
41756,25573.0,Gastrograffin,O
41757,25573.0,nausea,O
41758,25573.0,vomiting,O
41759,25575.0,June,O
41760,25576.0,drop,O
41761,25576.0,units,O
41762,25576.0,white,O
41763,25579.0,family,O
41764,25580.0,August,O
41765,25580.0,patient,O
41766,25580.0,controlled,O
41767,25580.0,analgesia,O
41768,25581.0,vomiting,O
41769,25583.0,family,O
41770,25584.0,Center,O
41771,25584.0,patient,O
41772,25584.0,controlled,O
41773,25584.0,analgesia,O
41774,25590.0,potassium,O
41775,25590.0,Center,O
41776,25591.0,patient,O
41777,25592.0,General,O
41778,25592.0,Hospital,O
41779,25592.0,PEG,O
41780,25593.0,patient,O
41781,25594.0,out-patient,O
41782,25597.0,M.D,O
41783,25600.0,GYN,O
41784,25602.0,Oncology,O
41785,25602.0,Service,O
41786,25602.0,RECORD,O
41787,25603.0,ID,O
41788,25603.0,NEPHROSIS,O
41789,25604.0,08-Apr,O
41790,25604.0,DISCHARGE,O
41791,25604.0,DATE,O
41792,25604.0,PRINCIPAL,O
41793,25604.0,DIAGNOSIS,O
41794,25606.0,Cystoscopy,B-diap
41795,25606.0,exam,O
41796,25607.0,chemotherapy,O
41797,25607.0,Cisplatin,O
41798,25607.0,total,O
41799,25607.0,abdominal,O
41800,25607.0,hysterectomy,O
41801,25607.0,resection,O
41802,25608.0,then,O
41803,25609.0,gross,B-fndg
41804,25609.0,hematuria,I-fndg
41805,25610.0,July,O
41806,25610.0,left,O
41807,25610.0,lower,O
41808,25610.0,extremity,O
41809,25611.0,PAST,B-fndg
41810,25611.0,SURGICAL,I-fndg
41811,25611.0,HISTORY,I-fndg
41812,25611.0,femoral,O
41813,25613.0,gluconate,O
41814,25617.0,well,O
41815,25617.0,surgical,O
41816,25617.0,scar,O
41817,25617.0,normal,B-fndg
41818,25617.0,active,I-fndg
41819,25617.0,bowel,I-fndg
41820,25617.0,sounds,I-fndg
41821,25620.0,count,O
41822,25621.0,patient,O
41823,25621.0,operating,O
41824,25621.0,room,O
41825,25621.0,August,O
41826,25621.0,panendoscopy,B-diap
41827,25622.0,procedure,O
41828,25622.0,diuresis,O
41829,25623.0,patient,O
41830,25623.0,stable,B-fndg
41831,25623.0,condition,I-fndg
41832,25623.0,prescriptions,O
41833,25627.0,Summary,O
41834,25627.0,Unsigned,O
41835,25627.0,DIS,O
41836,25627.0,Report,O
41837,25627.0,Status,O
41838,25627.0,PRESENT,B-fndg
41839,25627.0,ILLNESS,I-fndg
41840,25627.0,old,O
41841,25627.0,Medical,O
41842,25627.0,Center,O
41843,25628.0,one,O
41844,25628.0,operating,O
41845,25628.0,room,O
41846,25628.0,formal,O
41847,25628.0,residual,O
41848,25628.0,splenectomy,O
41849,25628.0,rectal,O
41850,25628.0,sigmoid,O
41851,25628.0,resection,O
41852,25628.0,take,O
41853,25628.0,down,O
41854,25629.0,tumor,O
41855,25629.0,Cis-Platinum,O
41856,25632.0,Coumadin,O
41857,25634.0,head,O
41858,25634.0,pupils,B-fndg
41859,25634.0,equal,I-fndg
41860,25634.0,",",I-fndg
41861,25634.0,round,I-fndg
41862,25634.0,accommodation,B-fndg
41863,25634.0,ocular,O
41864,25634.0,movements,O
41865,25635.0,supple,O
41866,25635.0,thyromegaly,O
41867,25636.0,masses,O
41868,25637.0,clear,B-fndg
41869,25639.0,soft,O
41870,25639.0,nontender,O
41871,25640.0,masses,O
41872,25644.0,receiving,O
41873,25644.0,Cis-Platinum,O
41874,25645.0,units,O
41875,25646.0,count,O
41876,25647.0,last,O
41877,25647.0,July,O
41878,25648.0,well,O
41879,25648.0,chemotherapy,O
41880,25648.0,good,O
41881,25648.0,number,O
41882,25648.0,day,B-fndg
41883,25648.0,number,I-fndg
41884,25648.0,4,I-fndg
41885,25649.0,M.D,O
41886,25654.0,RECORD,O
41887,25654.0,ID,O
41888,25654.0,TEXT,O
41889,25654.0,SEROUS,O
41890,25655.0,DIS,O
41891,25655.0,DISCHARGE,O
41892,25655.0,DATE,O
41893,25655.0,PRINCIPAL,O
41894,25655.0,DIAGNOSIS,O
41895,25656.0,deep,O
41896,25656.0,venous,O
41897,25656.0,thrombosis,O
41898,25657.0,chemotherapy,O
41899,25658.0,PRESENT,B-fndg
41900,25658.0,ILLNESS,I-fndg
41901,25658.0,year,O
41902,25658.0,female,O
41903,25659.0,mass,O
41904,25661.0,General,O
41905,25664.0,one,O
41906,25665.0,splenectomy,O
41907,25665.0,take,O
41908,25667.0,PAST,B-fndg
41909,25667.0,MEDICAL,I-fndg
41910,25667.0,HISTORY,I-fndg
41911,25667.0,notable,O
41912,25667.0,embolectomy,O
41913,25669.0,ALLERGIES,O
41914,25669.0,shellfish,O
41915,25670.0,on,O
41916,25670.0,admission,O
41917,25670.0,vital,O
41918,25670.0,signs,O
41919,25671.0,ears,O
41920,25671.0,unremarkable,O
41921,25672.0,examination,O
41922,25674.0,exam,O
41923,25675.0,nontender,O
41924,25675.0,hepatosplenomegaly,O
41925,25675.0,midline,O
41926,25679.0,medial,O
41927,25679.0,well,O
41928,25679.0,edema,O
41929,25681.0,count,O
41930,25681.0,6.4,B-fndg
41931,25682.0,hematocrit,B-lbpr
41932,25683.0,creatinine,O
41933,25685.0,line,O
41934,25685.0,cisplatin,O
41935,25686.0,not,O
41936,25687.0,well,O
41937,25689.0,discharge,O
41938,25690.0,MEDICATIONS,O
41939,25690.0,Lomotil,O
41940,25697.0,LARGE,O
41941,25699.0,Large,O
41942,25700.0,527,O
41943,25700.0,FIH,O
41944,25700.0,OVARY,O
41945,25701.0,DIS,O
41946,25701.0,DISCHARGE,O
41947,25701.0,DATE,O
41948,25704.0,HISTORY,O
41949,25704.0,area,O
41950,25704.0,barium,B-diap
41951,25704.0,enema,I-diap
41952,25708.0,patient,O
41953,25708.0,rectosigmoid,O
41954,25708.0,resection,O
41955,25709.0,Cisplatin,O
41956,25709.0,VP,O
41957,25709.0,16,O
41958,25710.0,VP,O
41959,25710.0,16,O
41960,25712.0,above,O
41961,25712.0,embolectomy,O
41962,25713.0,Coumadin,O
41963,25714.0,known,O
41964,25714.0,drug,O
41965,25714.0,allergies,O
41966,25715.0,appearing,O
41967,25715.0,white,O
41968,25715.0,elderly,O
41969,25715.0,white,O
41970,25715.0,female,O
41971,25715.0,distress,B-fndg
41972,25716.0,weight,O
41973,25717.0,eyes,O
41974,25717.0,throat,O
41975,25717.0,alopecia,O
41976,25718.0,clear,B-fndg
41977,25718.0,rhythm,B-fndg
41978,25718.0,soft,O
41979,25721.0,significant,O
41980,25722.0,white,O
41981,25722.0,blood,O
41982,25722.0,cell,O
41983,25722.0,ANC,B-lbpr
41984,25722.0,creatinine,O
41985,25724.0,received,O
41986,25724.0,units,O
41987,25725.0,chemotherapy,O
41988,25726.0,Serial,O
41989,25726.0,PTs,O
41990,25727.0,hospital,O
41991,25727.0,day,O
41992,25728.0,patient,O
41993,25728.0,hospital,O
41994,25728.0,day,O
41995,25728.0,patient,O
41996,25729.0,patient,O
41997,25729.0,apparently,O
41998,25730.0,followup,O
41999,25730.0,hypertension,O
42000,25730.0,further,O
42001,25730.0,inpatient,O
42002,25730.0,chemotherapy,O
42003,25731.0,MEDICATIONS,O
42004,25731.0,mg.,O
42005,25731.0,po,O
42006,25731.0,q,O
42007,25731.0,d,O
42008,25733.0,condition,O
42009,25734.0,M.D,O
42010,25737.0,RECORD,O
42011,25737.0,FIH,O
42012,25738.0,DISCHARGE,O
42013,25738.0,DATE,O
42014,25738.0,Stage,O
42015,25738.0,IIIC,O
42016,25738.0,ovarian,O
42017,25738.0,cancer,O
42018,25740.0,PRINCIPAL,O
42019,25740.0,PROCEDURE,O
42020,25741.0,white,O
42021,25741.0,initially,O
42022,25741.0,mid,O
42023,25741.0,sigmoid,O
42024,25741.0,colon,O
42025,25742.0,patient,O
42026,25742.0,ultrasound,B-diap
42027,25742.0,examination,I-diap
42028,25742.0,pelvic,B-fndg
42029,25742.0,mass,I-fndg
42030,25746.0,patient,O
42031,25746.0,debulking,O
42032,25746.0,procedure,O
42033,25746.0,time,O
42034,25746.0,total,O
42035,25746.0,abdominal,O
42036,25746.0,hysterectomy,O
42037,25746.0,rectosigmoid,O
42038,25746.0,resection,O
42039,25746.0,down,O
42040,25748.0,December,O
